5 74933 81924 82021.4 82170.6 83320.7
10 80528.9 80609.5 80611.3 80707.7 81269.2
15 78682 78696.4 78710.6 78720.4 80927.8
20 77361.1 77401.8 77460 78205.1 78828.2
25 76121.9 76169.4 76257.9 76501.3 77924.9
30 75511.2 75537.2 75571.9 75584.2 77340.8
35 74860.5 74910.1 74933 75047.4 76811.9
40 74410.9 74474.4 74616.5 75064.5 75725.4
45 73835 73884.6 73906.3 73921 76249.5
50 73137.2 73393.7 73629.6 74818.7 75916.6
55 73220.9 73244.6 73262.4 73387.7 74414.4
60 72620.4 72675.8 72686 72715.6 74973.8
65 72234.6 72587.9 72782.8 73140.2 73788.6
70 72077.2 72153.8 72530.3 74372.1 74702.8
75 71901.8 71961.7 72056.8 72092.4 74768.6
80 71807.7 71813 72013.6 72045.6 72184.7
85 71246.8 71302.2 71369.8 71371.5 71803.8
90 70679.1 70878 70996.4 71431.4 73803.9
95 70587.3 70721.8 70774.9 72768.9 73475.8
100 70326.3 72027.7 70271.7 70103.8 70816.9
